"AMZN","2016-07-08","745.81"
"AMZN","2016-07-07","736.57"
"AMZN","2016-07-06","737.61"
"AMZN","2016-07-05","728.10"
"AMZN","2016-07-01","725.68"
"AMZN","2016-06-30","715.62"
"AMZN","2016-06-29","715.60"
"AMZN","2016-06-28","707.95"
"AMZN","2016-06-27","691.36"
"AMZN","2016-06-24","698.96"
"AMZN","2016-06-23","722.08"
"AMZN","2016-06-22","710.60"
"AMZN","2016-06-21","715.82"
"AMZN","2016-06-20","714.01"
"AMZN","2016-06-17","706.39"
"AMZN","2016-06-16","717.51"
"AMZN","2016-06-15","714.26"
"AMZN","2016-06-14","719.30"
"AMZN","2016-06-13","715.24"
"AMZN","2016-06-10","717.91"
"AMZN","2016-06-09","727.65"
"AMZN","2016-06-08","726.64"
"AMZN","2016-06-07","723.74"
"AMZN","2016-06-06","726.73"
"AMZN","2016-06-03","725.54"
"AMZN","2016-06-02","728.24"
"AMZN","2016-06-01","719.44"
"AMZN","2016-05-31","722.79"
"AMZN","2016-05-27","712.24"
"AMZN","2016-05-26","714.91"
"AMZN","2016-05-25","708.35"
"AMZN","2016-05-24","704.20"
"AMZN","2016-05-23","696.75"
"AMZN","2016-05-20","702.80"
"AMZN","2016-05-19","698.52"
"AMZN","2016-05-18","697.45"
"AMZN","2016-05-17","695.27"
"AMZN","2016-05-16","710.66"
"AMZN","2016-05-13","709.92"
"AMZN","2016-05-12","717.93"
"AMZN","2016-05-11","713.23"
"AMZN","2016-05-10","703.07"
"AMZN","2016-05-09","679.75"
"AMZN","2016-05-06","673.95"
"AMZN","2016-05-05","659.09"
"AMZN","2016-05-04","670.90"
"AMZN","2016-05-03","671.32"
"AMZN","2016-05-02","683.85"
"AMZN","2016-04-29","659.59"
"AMZN","2016-04-28","602.00"
"AMZN","2016-04-27","606.57"
"AMZN","2016-04-26","616.88"
"AMZN","2016-04-25","626.20"
"AMZN","2016-04-22","620.50"
"AMZN","2016-04-21","631.00"
"AMZN","2016-04-20","632.99"
"AMZN","2016-04-19","627.90"
"AMZN","2016-04-18","635.35"
"AMZN","2016-04-15","625.89"
"AMZN","2016-04-14","620.75"
"AMZN","2016-04-13","614.82"
"AMZN","2016-04-12","603.17"
"AMZN","2016-04-11","595.93"
"AMZN","2016-04-08","594.60"
"AMZN","2016-04-07","591.43"
"AMZN","2016-04-06","602.08"
"AMZN","2016-04-05","586.14"
"AMZN","2016-04-04","593.19"
"AMZN","2016-04-01","598.50"
"AMZN","2016-03-31","593.64"
"AMZN","2016-03-30","598.69"
"AMZN","2016-03-29","593.86"
"AMZN","2016-03-28","579.87"
"AMZN","2016-03-24","582.95"
"AMZN","2016-03-23","569.63"
"AMZN","2016-03-22","560.48"
"AMZN","2016-03-21","553.98"
"AMZN","2016-03-18","552.08"
"AMZN","2016-03-17","559.44"
"AMZN","2016-03-16","574.27"
"AMZN","2016-03-15","577.02"
"AMZN","2016-03-14","573.37"
"AMZN","2016-03-11","569.61"
"AMZN","2016-03-10","558.93"
"AMZN","2016-03-09","559.47"
"AMZN","2016-03-08","560.26"
"AMZN","2016-03-07","562.80"
"AMZN","2016-03-04","575.14"
"AMZN","2016-03-03","577.49"
"AMZN","2016-03-02","580.21"
"AMZN","2016-03-01","579.04"
"AMZN","2016-02-29","552.52"
"AMZN","2016-02-26","555.23"
"AMZN","2016-02-25","555.15"
"AMZN","2016-02-24","554.04"
"AMZN","2016-02-23","552.94"
"AMZN","2016-02-22","559.50"
"AMZN","2016-02-19","534.90"
"AMZN","2016-02-18","525.00"
"AMZN","2016-02-17","534.10"
"AMZN","2016-02-16","521.10"
"AMZN","2016-02-12","507.08"
"AMZN","2016-02-11","503.82"
"AMZN","2016-02-10","490.48"
"AMZN","2016-02-09","482.07"
"AMZN","2016-02-08","488.10"
"AMZN","2016-02-05","502.13"
"AMZN","2016-02-04","536.26"
"AMZN","2016-02-03","531.07"
"AMZN","2016-02-02","552.10"
"AMZN","2016-02-01","574.81"
"AMZN","2016-01-29","587.00"
"AMZN","2016-01-28","635.35"
"AMZN","2016-01-27","583.35"
"AMZN","2016-01-26","601.25"
"AMZN","2016-01-25","596.53"
"AMZN","2016-01-22","596.38"
"AMZN","2016-01-21","575.02"
"AMZN","2016-01-20","571.77"
"AMZN","2016-01-19","574.48"
"AMZN","2016-01-15","570.18"
"AMZN","2016-01-14","593.00"
"AMZN","2016-01-13","581.81"
"AMZN","2016-01-12","617.89"
"AMZN","2016-01-11","617.74"
"AMZN","2016-01-08","607.05"
"AMZN","2016-01-07","607.94"
"AMZN","2016-01-06","632.65"
"AMZN","2016-01-05","633.79"
"AMZN","2016-01-04","636.99"
"AMZN","2015-12-31","675.89"
"AMZN","2015-12-30","689.07"
"AMZN","2015-12-29","693.97"
"AMZN","2015-12-28","675.20"
"AMZN","2015-12-24","662.79"
"AMZN","2015-12-23","663.70"
"AMZN","2015-12-22","663.15"
"AMZN","2015-12-21","664.51"
"AMZN","2015-12-18","664.14"
"AMZN","2015-12-17","670.65"
"AMZN","2015-12-16","675.77"
"AMZN","2015-12-15","658.64"
"AMZN","2015-12-14","657.91"
"AMZN","2015-12-11","640.15"
"AMZN","2015-12-10","662.32"
"AMZN","2015-12-09","664.79"
"AMZN","2015-12-08","677.33"
"AMZN","2015-12-07","669.83"
"AMZN","2015-12-04","672.64"
"AMZN","2015-12-03","666.25"
"AMZN","2015-12-02","676.01"
"AMZN","2015-12-01","679.06"
"AMZN","2015-11-30","664.80"
"AMZN","2015-11-27","673.26"
"AMZN","2015-11-25","675.34"
"AMZN","2015-11-24","671.15"
"AMZN","2015-11-23","678.99"
"AMZN","2015-11-20","668.45"
"AMZN","2015-11-19","661.27"
"AMZN","2015-11-18","663.54"
"AMZN","2015-11-17","643.30"
"AMZN","2015-11-16","647.81"
"AMZN","2015-11-13","642.35"
"AMZN","2015-11-12","665.60"
"AMZN","2015-11-11","673.25"
"AMZN","2015-11-10","659.68"
"AMZN","2015-11-09","655.49"
"AMZN","2015-11-06","659.37"
"AMZN","2015-11-05","655.65"
"AMZN","2015-11-04","640.95"
"AMZN","2015-11-03","625.31"
"AMZN","2015-11-02","628.35"
"AMZN","2015-10-30","625.90"
"AMZN","2015-10-29","626.55"
"AMZN","2015-10-28","617.10"
"AMZN","2015-10-27","611.01"
"AMZN","2015-10-26","608.61"
"AMZN","2015-10-23","599.03"
"AMZN","2015-10-22","563.91"
"AMZN","2015-10-21","555.77"
"AMZN","2015-10-20","560.88"
"AMZN","2015-10-19","573.15"
"AMZN","2015-10-16","570.76"
"AMZN","2015-10-15","562.44"
"AMZN","2015-10-14","544.83"
"AMZN","2015-10-13","548.90"
"AMZN","2015-10-12","550.19"
"AMZN","2015-10-09","539.80"
"AMZN","2015-10-08","533.16"
"AMZN","2015-10-07","541.94"
"AMZN","2015-10-06","537.48"
"AMZN","2015-10-05","543.68"
"AMZN","2015-10-02","532.54"
"AMZN","2015-10-01","520.72"
"AMZN","2015-09-30","511.89"
